0000000000000000 0000000000000000 0000000000000000
68b589d4e6de9b03 407c43aad8c0af2b 7ff0000000000000
99484200db393283 99484200db393283 99484200db393283
ef1c35d691c51805 fff8000000000000 bff0000000000000
c5c7ab339d4646bd fff8000000000000 bff0000000000000
5c3fa5fc5be1f1f7 40739fc105018446 7ff0000000000000
31fa68ccfcb16c05 31fa68ccfcb16c05 31fa68ccfcb16c05
42160abd6c6d535b 4037e32a38c5f766 7ff0000000000000
41c028328c43721a 40341c6cbd334ae4 7ff0000000000000
c9cfe86bc87f3020 fff8000000000000 bff0000000000000
1843fcb2e080e4ca 1843fcb2e080e4ca 1843fcb2e080e4ca
f8abf8798c212aaf fff8000000000000 bff0000000000000
f42c142e506d27dc fff8000000000000 bff0000000000000
d6a7b292c6947062 fff8000000000000 bff0000000000000
6c693708f2263b44 407ed4851966e465 7ff0000000000000
5308b46ea6b96fc0 406a7b0480469317 7ff0000000000000
a49b7d0fb36b5ae5 a49b7d0fb36b5ae5 a49b7d0fb36b5ae5
56c11b81eee1f75a 406fa219c646d4b6 7ff0000000000000
6d81191b9a3d4534 407f95ee45b12519 7ff0000000000000
31bae31a2e0952b6 31bae31a2e0952b6 31bae31a2e0952b6
9cdfef02bbaa200a 9cdfef02bbaa200a 9cdfef02bbaa200a
fbf5b9cecd8eb2ca fff8000000000000 bff0000000000000
663fdf191c1f1f9c 407a8e52ba59c2f4 7ff0000000000000
8633a3020fafa0ac 8633a3020fafa0ac 8633a3020fafa0ac
ac98b8bcfe8cd75e ac98b8bcfe8cd75e ac98b8bcfe8cd75e
59f459713705cc3c 4072096f5dc12add 7ff0000000000000
5f81ae3822c0cc63 4075e23a2c2e3808 7ff0000000000000
47ff238c7f3bfb7f 405658e09371f2c7 7ff0000000000000
87400cf213683e5c 87400cf213683e5c 87400cf213683e5c
27d9e3bb647c6746 27d9e3bb647c6746 27d9e3bb647c6746
bc9eaec637a7ce3c bc9eaec637a7ce3c bc9eaec637a7ce3c
f4f951f0e5a08f4b fff8000000000000 bff0000000000000
cd72e2371ea644b7 fff8000000000000 bff0000000000000
1bccea710006e58e 1bccea710006e58e 1bccea710006e58e
d4d0c0dba8ddd934 fff8000000000000 bff0000000000000
e8f690b7987d246f fff8000000000000 bff0000000000000
48946eb7ab3d1f4f 4057f986bbc59023 7ff0000000000000
5cb7201f743c8645 4073f374f02fff82 7ff0000000000000
c8cc1b95b5ed4161 fff8000000000000 bff0000000000000
1c5db7c2ffd07576 1c5db7c2ffd07576 1c5db7c2ffd07576
50453764bbaadffe 4066a631f6760fff 7ff0000000000000
78014faf6f082ab1 40836ea78185a3fe 7ff0000000000000
7f7edc64f6037d5e 40860727ceb64b75 7ff0000000000000
dcea70bcd921683c fff8000000000000 bff0000000000000
07d12f07a876197e 07d12f07a876197e 07d12f07a876197e
fcb7d305e83ae9d5 fff8000000000000 bff0000000000000
09889af48cbf6250 09889af48cbf6250 09889af48cbf6250
4b35ef390a0879dc 405f453ee13def9a 7ff0000000000000
43335580022cedfe 40421dd09ea7d1a6 7ff0000000000000
7837e765cf4f0143 408381df0efb084b 7ff0000000000000
b02de6c1a4164025 b02de6c1a4164025 b02de6c1a4164025
57eff1e40d5c1bd4 4070a2ab2fb3c125 7ff0000000000000
6f814f4d657d49ec 40807c826e59a98e 7ff0000000000000
3571cde71eab7fc7 3571cde71eab7fc7 3571cde71eab7fc7
d76a8de85d8f6627 fff8000000000000 bff0000000000000
9fefc6cc42eae27c 9fefc6cc42eae27c 9fefc6cc42eae27c
054770ceb0676585 054770ceb0676585 054770ceb0676585
1fdc6c41644f11bf 1fdc6c41644f11bf 1fdc6c41644f11bf
eca8ff0d01d473e7 fff8000000000000 bff0000000000000
e8bd439589062719 fff8000000000000 bff0000000000000
ecf5d56906c97cad fff8000000000000 bff0000000000000
9918ff9cc0e53cfb 9918ff9cc0e53cfb 9918ff9cc0e53cfb
b5029d7379fece33 b5029d7379fece33 b5029d7379fece33
f19b3578341003a7 fff8000000000000 bff0000000000000
1b60db173e75de69 1b60db173e75de69 1b60db173e75de69
0bf3b75578dd2488 0bf3b75578dd2488 0bf3b75578dd2488
d359675bdc9c5e93 fff8000000000000 bff0000000000000
0e413bac0dfea379 0e413bac0dfea379 0e413bac0dfea379
dc4452abb4d76f81 fff8000000000000 bff0000000000000
f4cda5b03d0607da fff8000000000000 bff0000000000000
8208fcbedff663a2 8208fcbedff663a2 8208fcbedff663a2
104631c8f19b861b 104631c8f19b861b 104631c8f19b861b
e4761cfc411a014d fff8000000000000 bff0000000000000
1035c6d0af183114 1035c6d0af183114 1035c6d0af183114
b60530692b844ce1 b60530692b844ce1 b60530692b844ce1
20d43704ca1b2f21 20d43704ca1b2f21 20d43704ca1b2f21
5ec965f745bac427 407562f03ede8a40 7ff0000000000000
38a764695fb25a8e 38a764695fb25a8e 38a764695fb25a8e
2c04445e7c63bc92 2c04445e7c63bc92 2c04445e7c63bc92
ef6ac4687eabbe32 fff8000000000000 bff0000000000000
462a07542d3575bb 405146ec6852b30f 7ff0000000000000
e70451117f76b23e fff8000000000000 bff0000000000000
7536cd383d459087 408277533be0b342 7ff0000000000000
862cb36970836ea5 862cb36970836ea5 862cb36970836ea5
d8897a5c166468e9 fff8000000000000 bff0000000000000
46ba8ab172ff4423 4052d76cfa6cac68 7ff0000000000000
a59d139b463d738a a59d139b463d738a a59d139b463d738a
f92db2130e60cd27 fff8000000000000 bff0000000000000
266f1cd4ce733780 266f1cd4ce733780 266f1cd4ce733780
22e65fa79a6f6627 22e65fa79a6f6627 22e65fa79a6f6627
cdfcba609285372a fff8000000000000 bff0000000000000
7b984809b715e08c 4084ad6fae8482cd 7ff0000000000000
c57541fe5d80753a fff8000000000000 bff0000000000000
e07a4f400a6ffc87 fff8000000000000 bff0000000000000
79eaf1af83aff813 4084188c8425d318 7ff0000000000000
7e74e77a48a9c8b0 4085ab50fb9a71fe 7ff0000000000000
6b46b1baa55cc729 407e0b355399d20f 7ff0000000000000
be57c43eecb9e2b0 be57c43ef123962f be57c43ee8502f33
d0922a7781160b71 fff8000000000000 bff0000000000000
8114817bfc8d5cb0 8114817bfc8d5cb0 8114817bfc8d5cb0
471207e9ea992809 4053c8d98a06dfc4 7ff0000000000000
60d9109ed7192073 4076d0b571765f81 7ff0000000000000
ba6d29a00e738af8 ba6d29a00e738af8 ba6d29a00e738af8
76c94bc94edde780 408302c8fbcb4773 7ff0000000000000
2f0467b39f9496ce 2f0467b39f9496ce 2f0467b39f9496ce
dfd5c198a362d188 fff8000000000000 bff0000000000000
5484603dcc1a9459 406c8930a63044a8 7ff0000000000000
7d4a8f8481f52f58 408543dfb14f6d49 7ff0000000000000
28e27b90e4f4c36d 28e27b90e4f4c36d 28e27b90e4f4c36d
88bc2314d3e97b2d 88bc2314d3e97b2d 88bc2314d3e97b2d
43776bb66fd6aaef 4043994056025ca1 7ff0000000000000
48825a84df0763f1 4057c64c30626fd4 7ff0000000000000
7f15344097c92915 4085e2e1cf50975b 7ff0000000000000
00a5b0801ee8a98e 00a5b0801ee8a98e 00a5b0801ee8a98e
e67cd2dc32d95715 fff8000000000000 bff0000000000000
527b2ee79a24207f 4069b67350df3586 7ff0000000000000
1eeb889df5b8baa8 1eeb889df5b8baa8 1eeb889df5b8baa8
a53c19840688e39d a53c19840688e39d a53c19840688e39d
01d7a9a8d4e35fea 01d7a9a8d4e35fea 01d7a9a8d4e35fea
f4c0ba65baad43f8 fff8000000000000 bff0000000000000
945289a8aecc10ca 945289a8aecc10ca 945289a8aecc10ca
5f2a1bc7f548135c 4075a5ebfed4059d 7ff0000000000000
c51e9dc9f83883e7 fff8000000000000 bff0000000000000
6acf85da15dfe724 407db7be3aefe660 7ff0000000000000
499c20a06947b902 405ad3c3c16a75b5 7ff0000000000000
1959dc35456afefa 1959dc35456afefa 1959dc35456afefa
d18cdb692e1e0b78 fff8000000000000 bff0000000000000
9dc7c3c7cf27c946 9dc7c3c7cf27c946 9dc7c3c7cf27c946
ef0e569eeeeb0b3f fff8000000000000 bff0000000000000
3724d900254c8f26 3724d900254c8f26 3724d900254c8f26
6af827c3459db170 407dd4c13bec5d12 7ff0000000000000
776b10e6c3925746 40833ac72586be1f 7ff0000000000000
f08bf4aaf22e5253 fff8000000000000 bff0000000000000
fde302472605dcd6 fff8000000000000 bff0000000000000
dee5563d04222605 fff8000000000000 bff0000000000000
612f935ea5a23826 40770bdaef3f002f 7ff0000000000000
a3492f0b38580c0e a3492f0b38580c0e a3492f0b38580c0e
0fe6e369538a274d 0fe6e369538a274d 0fe6e369538a274d
b315cab5392ff36c b315cab5392ff36c b315cab5392ff36c
93d800e9ef85b277 93d800e9ef85b277 93d800e9ef85b277
7828ed1c93769a78 40837ca942b3839b 7ff0000000000000
f3578f55b7fca52b fff8000000000000 bff0000000000000
b5147c406cf01a0b b5147c406cf01a0b b5147c406cf01a0b
5025f863a1c98883 40667af379f02af8 7ff0000000000000
70d403b0da3dad4a 4080f21ea3029b34 7ff0000000000000
b27b6e6941ff51b8 b27b6e6941ff51b8 b27b6e6941ff51b8
86862415b6c2c751 86862415b6c2c751 86862415b6c2c751
03605945acf5a3c1 03605945acf5a3c1 03605945acf5a3c1
1e3cca1166685158 1e3cca1166685158 1e3cca1166685158
652c7731e54be3df 4079cffa981f2123 7ff0000000000000
50e488e5cb205230 406782f51297f9ac 7ff0000000000000
392c5da4be454c3a 392c5da4be454c3a 392c5da4be454c3a
afb23cbc89ddf16c afb23cbc89ddf16c afb23cbc89ddf16c
7388d11e801d0668 4081e2486a489f99 7ff0000000000000
6c1d4b1917d38ee7 407e9f7786d9781a 7ff0000000000000
1c42315e5f619e3e 1c42315e5f619e3e 1c42315e5f619e3e
1b23595971266a74 1b23595971266a74 1b23595971266a74
9fe68b1cd8749393 9fe68b1cd8749393 9fe68b1cd8749393
182fc06b9787bd9a 182fc06b9787bd9a 182fc06b9787bd9a
f2dcdebf21e1ff1f fff8000000000000 bff0000000000000
05b7a87b4b42e45f 05b7a87b4b42e45f 05b7a87b4b42e45f
2200e6f9fb3b74ef 2200e6f9fb3b74ef 2200e6f9fb3b74ef
a3a23e5dfc9c0fe0 a3a23e5dfc9c0fe0 a3a23e5dfc9c0fe0
9f4c6b5521bb49d2 9f4c6b5521bb49d2 9f4c6b5521bb49d2
ab6dfc14500a549c ab6dfc14500a549c ab6dfc14500a549c
a5a1537f1d53e700 a5a1537f1d53e700 a5a1537f1d53e700
3ae6c97b14c76d0b 3ae6c97b14c76d0b 3ae6c97b14c76d0b
475c9e52ed833b47 405497dc739d697f 7ff0000000000000
7c26870ab860d580 4084debe39951e5c 7ff0000000000000
4fe3512505ac82b6 40661e1c119bae30 7ff0000000000000
02ce13b77a3718b0 02ce13b77a3718b0 02ce13b77a3718b0
a30864fa8c0b0bb1 a30864fa8c0b0bb1 a30864fa8c0b0bb1
8959ff98b5c6e0a2 8959ff98b5c6e0a2 8959ff98b5c6e0a2
6142c8b0d9a44e99 407719b9ccaf8eab 7ff0000000000000
96e73552a835bdcb 96e73552a835bdcb 96e73552a835bdcb
16b00f6b4208fdf6 16b00f6b4208fdf6 16b00f6b4208fdf6
ac048c6b9cec277e ac048c6b9cec277e ac048c6b9cec277e
cf1c30237863d843 fff8000000000000 bff0000000000000
6ec8c00b7d16cbb7 40803cd3ee6ae298 7ff0000000000000
c85dc4850fa34e9a fff8000000000000 bff0000000000000
98fbecb5d0dec779 98fbecb5d0dec779 98fbecb5d0dec779
72c4ff31c10fc0fc 40819e674df23c78 7ff0000000000000
94e852b361408f30 94e852b361408f30 94e852b361408f30
7f009171505373f1 4085db5cf97f213f 7ff0000000000000
12b2f64c47def400 12b2f64c47def400 12b2f64c47def400
69ff0cfdfe89861a 407d2753b878acee 7ff0000000000000
2ee47c97b8435d77 2ee47c97b8435d77 2ee47c97b8435d77
94106c746f972703 94106c746f972703 94106c746f972703
11a32b2886e21251 11a32b2886e21251 11a32b2886e21251
b05d309261c50cee b05d309261c50cee b05d309261c50cee
e84b7e600307b98a fff8000000000000 bff0000000000000
33dbcbbee33d1969 33dbcbbee33d1969 33dbcbbee33d1969
2a80b2b7c4e5c60d 2a80b2b7c4e5c60d 2a80b2b7c4e5c60d
775b8c6d9b1c2215 4083355fc5503673 7ff0000000000000
cbfa5831338e46c4 fff8000000000000 bff0000000000000
b34981da6539cea5 b34981da6539cea5 b34981da6539cea5
f1f3211227028e9c fff8000000000000 bff0000000000000
6f3500a5b1781a19 40806254a0f24269 7ff0000000000000
364c606977c94295 364c606977c94295 364c606977c94295
33797215031ffca4 33797215031ffca4 33797215031ffca4
39071f0b975b5d37 39071f0b975b5d37 39071f0b975b5d37
fdc78686197a3133 fff8000000000000 bff0000000000000
2f05c558bab7abc9 2f05c558bab7abc9 2f05c558bab7abc9
c17458d37b7b4d09 fff8000000000000 bff0000000000000
e8588be8ac78b69f fff8000000000000 bff0000000000000
669d1e69fbc8641c 407acf6b884e498c 7ff0000000000000
75644ee9b55bf645 40828708c2ed05bf 7ff0000000000000
3672201903bbc8c4 3672201903bbc8c4 3672201903bbc8c4
2c560d297c86a285 2c560d297c86a285 2c560d297c86a285
95cf958cfb33d66e 95cf958cfb33d66e 95cf958cfb33d66e
2bf7cd92de9f2f11 2bf7cd92de9f2f11 2bf7cd92de9f2f11
412cdefa981cc3fd 402b8524da3876bb 7ff0000000000000
e4891b6dbe8a075c fff8000000000000 bff0000000000000
5e6562ca6e6e0a0e 40751da526b08271 7ff0000000000000
c603f9caca538c45 fff8000000000000 bff0000000000000
a8dd5575be45055d a8dd5575be45055d a8dd5575be45055d
0c9fd280c9a17b82 0c9fd280c9a17b82 0c9fd280c9a17b82
205b243c14f20df5 205b243c14f20df5 205b243c14f20df5
b0a1bc0d6e306999 b0a1bc0d6e306999 b0a1bc0d6e306999
9d49bd47c612f8f6 9d49bd47c612f8f6 9d49bd47c612f8f6
252ba07c4eb1094d 252ba07c4eb1094d 252ba07c4eb1094d
edcb2513d49a9fcd fff8000000000000 bff0000000000000
98fc29aea2f1ee89 98fc29aea2f1ee89 98fc29aea2f1ee89
9ef10ce5c830a2f6 9ef10ce5c830a2f6 9ef10ce5c830a2f6
f44113826b66a284 fff8000000000000 bff0000000000000
c723d12588d989d8 fff8000000000000 bff0000000000000
7d46203e1e07ca49 40854269912daa68 7ff0000000000000
0b09faf0547f58f3 0b09faf0547f58f3 0b09faf0547f58f3
2a61d5ff5144d7db 2a61d5ff5144d7db 2a61d5ff5144d7db
dc1ef6574963c7fd fff8000000000000 bff0000000000000
9d8e3f2fef78d3c1 9d8e3f2fef78d3c1 9d8e3f2fef78d3c1
e59a86c2d77688b2 fff8000000000000 bff0000000000000
3c896a8a2abc22d3 3c896a8a2abc22d3 3c896a8a2abc22d3
b4413f56abe592d9 b4413f56abe592d9 b4413f56abe592d9
7a7fb849680c1d4d 40844bc2cbf579c1 7ff0000000000000
232ba925b1dc4fab 232ba925b1dc4fab 232ba925b1dc4fab
c1a21254ce94e047 fff8000000000000 bff0000000000000
24e1c86af5b4f38e 24e1c86af5b4f38e 24e1c86af5b4f38e
3fd191b6e4376681 3fcf0c7d0eda39db 3fd437a8d2cfe66d
86fd2a8eb7f91334 86fd2a8eb7f91334 86fd2a8eb7f91334
85228a9e86c4a550 85228a9e86c4a550 85228a9e86c4a550
c01818d4a0854c85 fff8000000000000 bfefec2e3746e2e5
7d4f6f29b95084bd 40854538b706f150 7ff0000000000000
53adbcedc3276d5f 406b5ec224493587 7ff0000000000000
f78a81ec18c6bcab fff8000000000000 bff0000000000000
274a09b2e10af7fc 274a09b2e10af7fc 274a09b2e10af7fc
0dddc6e3e7c034aa 0dddc6e3e7c034aa 0dddc6e3e7c034aa
d12f75e8c2648d91 fff8000000000000 bff0000000000000
ad145909119d3ca2 ad145909119d3ca2 ad145909119d3ca2
9701d8ece34d5601 9701d8ece34d5601 9701d8ece34d5601
e99b7de9cce61921 fff8000000000000 bff0000000000000
ea2fb9094b11cc4c fff8000000000000 bff0000000000000
c725b4af77f5e2f8 fff8000000000000 bff0000000000000
6a9cf043340a1c37 407d951a78182ecc 7ff0000000000000
f7998600938bf09d fff8000000000000 bff0000000000000
6641c21c25ba1686 407a900e43e20336 7ff0000000000000
41b6aa670c551216 4033c1a24415b330 7ff0000000000000
dfa66de504ce23b8 fff8000000000000 bff0000000000000
4b2152cf73f41d07 405f09c7ca8d37b2 7ff0000000000000
f04dc3b573a18ee5 fff8000000000000 bff0000000000000
fbaec92f003411a2 fff8000000000000 bff0000000000000
78d8ea3cfa3e229d 4083b9a78ecc7c91 7ff0000000000000
3e2efc8a741f9b55 3e2efc8a732f90f0 3e2efc8a750fa5ba
522f46f9f05c5ae0 40694c0945ad4b7f 7ff0000000000000
b50825e092e380d9 b50825e092e380d9 b50825e092e380d9
3e72efbfa026b684 3e72efbf94f1fabe 3e72efbfab5b7257
4aec4dacc0d4bbb8 405e77c0edb57091 7ff0000000000000
2d9e25522100d3ae 2d9e25522100d3ae 2d9e25522100d3ae
0463ebb0237508e0 0463ebb0237508e0 0463ebb0237508e0
9d98fefedf2c1afc 9d98fefedf2c1afc 9d98fefedf2c1afc
b5d36cd1068aa143 b5d36cd1068aa143 b5d36cd1068aa143
8df61950a982a892 8df61950a982a892 8df61950a982a892
684d7778f4e11f3a 407bfb0cb5ee9a3f 7ff0000000000000
f474b32fe65843b3 fff8000000000000 bff0000000000000
307c7ad8daf564e4 307c7ad8daf564e4 307c7ad8daf564e4
646bbb5dd3448203 40794a7a108b5706 7ff0000000000000
68fe0f808a2bb292 407c755ce11094e1 7ff0000000000000
c70ac3fd07d75f6f fff8000000000000 bff0000000000000
149cc84b4b6c228f 149cc84b4b6c228f 149cc84b4b6c228f
6ac2142f94a30ff0 407daed8f9f83a92 7ff0000000000000
1adca90c9dd9ba73 1adca90c9dd9ba73 1adca90c9dd9ba73
0f063efd22a788d8 0f063efd22a788d8 0f063efd22a788d8
5fc7e26d3c3732c1 40761366a01a1fff 7ff0000000000000
d4a8a58fb5d23d7f fff8000000000000 bff0000000000000
94898fcf13487a8f 94898fcf13487a8f 94898fcf13487a8f
31ccc0d1f5bb2a49 31ccc0d1f5bb2a49 31ccc0d1f5bb2a49
cbd6d95f28d15b5d fff8000000000000 bff0000000000000
4dec1244fb11f38e 4063644995cc828b 7ff0000000000000
c1da48d5dbf85ed9 fff8000000000000 bff0000000000000
4e3b414efcc7be10 4063d23f280cccfc 7ff0000000000000
23bd0c823e5263a4 23bd0c823e5263a4 23bd0c823e5263a4
7ed6e3139f6cb84a 4085cd4ff6b57d5d 7ff0000000000000
f7d311e4ec46b6d1 fff8000000000000 bff0000000000000
7ae92730dd74b147 408470b8b201f4bf 7ff0000000000000
d18c9e3731b712fd fff8000000000000 bff0000000000000
1157e42d14f111c2 1157e42d14f111c2 1157e42d14f111c2
3cf3adb48597a8a0 3cf3adb48597a894 3cf3adb48597a8ac
2766bdbad194abf3 2766bdbad194abf3 2766bdbad194abf3
9a779c0ebad9066f 9a779c0ebad9066f 9a779c0ebad9066f
a78280468955860d a78280468955860d a78280468955860d
c56b33c80adc0d25 fff8000000000000 bff0000000000000
3a68d35e8cd2e990 3a68d35e8cd2e990 3a68d35e8cd2e990
8522a3fc1fbebdf0 8522a3fc1fbebdf0 8522a3fc1fbebdf0
cd5ff37802be7473 fff8000000000000 bff0000000000000
7c10f6117c5ab1d7 4084d6ed6b74db4d 7ff0000000000000
84bd1df3cdcec1ce 84bd1df3cdcec1ce 84bd1df3cdcec1ce
8a65cdbc4dad119e 8a65cdbc4dad119e 8a65cdbc4dad119e
adc190f90afc729c adc190f90afc729c adc190f90afc729c
c545a27687a77251 fff8000000000000 bff0000000000000
b96bc66325b57316 b96bc66325b57316 b96bc66325b57316
6ced2d7f6ee25efa 407f2f9407391894 7ff0000000000000
ab07ee39f5830b19 ab07ee39f5830b19 ab07ee39f5830b19
c2c46e06e2cc43fa fff8000000000000 bff0000000000000
02c2316336f01215 02c2316336f01215 02c2316336f01215
46c32b6f6b5912cb 4052eef64dfd4bdb 7ff0000000000000
aea892d6820814e1 aea892d6820814e1 aea892d6820814e1
f242b99648b3fd3b fff8000000000000 bff0000000000000
4cec7f95db5e91ed 406201e1131061cd 7ff0000000000000
05de8c60de2d54bd 05de8c60de2d54bd 05de8c60de2d54bd
e50a71301991fdb8 fff8000000000000 bff0000000000000
ed326de81bb232a2 fff8000000000000 bff0000000000000
1a660b13dbd35bb1 1a660b13dbd35bb1 1a660b13dbd35bb1
f1d7badc02c47a68 fff8000000000000 bff0000000000000
ca571601ef35f68d fff8000000000000 bff0000000000000
aaff5bb58f9c3b94 aaff5bb58f9c3b94 aaff5bb58f9c3b94
b836abff122e988b b836abff122e988b b836abff122e988b
0840e1f1690adddd 0840e1f1690adddd 0840e1f1690adddd
14001d9cc7d775a3 14001d9cc7d775a3 14001d9cc7d775a3
2f924ba35c1669f2 2f924ba35c1669f2 2f924ba35c1669f2
b936be46004e5f61 b936be46004e5f61 b936be46004e5f61
cada04eaff5eb007 fff8000000000000 bff0000000000000
01a602b86cbe06e3 01a602b86cbe06e3 01a602b86cbe06e3
52211aedd72b37a7 406938b9538ad1ec 7ff0000000000000
54d986a67b6deb32 406cff4df5092e16 7ff0000000000000
d35631b1e44e3156 fff8000000000000 bff0000000000000
ee5f4e2450ab51a5 fff8000000000000 bff0000000000000
a996747d63405a68 a996747d63405a68 a996747d63405a68
869e7515424f5ade 869e7515424f5ade 869e7515424f5ade
d13b2ece1c44848b fff8000000000000 bff0000000000000
78eca4b18f836574 4083c050b809f5eb 7ff0000000000000
68514eae77125288 407bfda03d83adc3 7ff0000000000000
ba623710c99f72c2 ba623710c99f72c2 ba623710c99f72c2
418af8f9c577d5b6 4031d9d54c161baf 7ff0000000000000
9e3a18f020d8881e 9e3a18f020d8881e 9e3a18f020d8881e
4386647188c22aa2 4043ec3a0234e441 7ff0000000000000
d89e9cf142fa98b4 fff8000000000000 bff0000000000000
c279669fc254a896 fff8000000000000 bff0000000000000
e2f24e9205d85248 fff8000000000000 bff0000000000000
9c1053ead2996c6a 9c1053ead2996c6a 9c1053ead2996c6a
6e263c18dc38818a 40800484c7d6b210 7ff0000000000000
cdec4470b10d1cb7 fff8000000000000 bff0000000000000
a621f40c6294da07 a621f40c6294da07 a621f40c6294da07
3ce7c998e2bbe214 3ce7c998e2bbe20b 3ce7c998e2bbe21d
38401f31eebe1062 38401f31eebe1062 38401f31eebe1062
9c71bf75c2249cdf 9c71bf75c2249cdf 9c71bf75c2249cdf
fc27099d7e0a8312 fff8000000000000 bff0000000000000
48ad3570d9a5b00e 40583cc1f35cd14e 7ff0000000000000
650c345e79bf9365 4079b9a698fe775f 7ff0000000000000
bc774777821105f9 bc774777821105f9 bc774777821105f9
216f2c740099bc3f 216f2c740099bc3f 216f2c740099bc3f
7463818b3618a6dd 40822dfd2c303bda 7ff0000000000000
6d8bae927bd56924 407f9da3c7d4819e 7ff0000000000000
ee3eeaf7a5ce659f fff8000000000000 bff0000000000000
8e9f415dd64810ba 8e9f415dd64810ba 8e9f415dd64810ba
006c37ae39c49526 006c37ae39c49526 006c37ae39c49526
e830dba3585e5386 fff8000000000000 bff0000000000000
8e4c4ee9499f5c75 8e4c4ee9499f5c75 8e4c4ee9499f5c75
14d82469bed4f71c 14d82469bed4f71c 14d82469bed4f71c
1208ebce916a5563 1208ebce916a5563 1208ebce916a5563
319ce567c4744590 319ce567c4744590 319ce567c4744590
ad7f2049d4cc8258 ad7f2049d4cc8258 ad7f2049d4cc8258
c1fad5fba4cb0b62 fff8000000000000 bff0000000000000
e880150a17dbe009 fff8000000000000 bff0000000000000
353de4e1b4873eb4 353de4e1b4873eb4 353de4e1b4873eb4
f9cea70491baac83 fff8000000000000 bff0000000000000
ad5dc6a59e079ee0 ad5dc6a59e079ee0 ad5dc6a59e079ee0
373e5ed76bf797cc 373e5ed76bf797cc 373e5ed76bf797cc
ae6d5f036ad1f055 ae6d5f036ad1f055 ae6d5f036ad1f055
19c34565e8b07a4d 19c34565e8b07a4d 19c34565e8b07a4d
37d543b69ced4850 37d543b69ced4850 37d543b69ced4850
fee7d81a0e4fc93e fff8000000000000 bff0000000000000
632744eb842d840d 407869dccbd6ef00 7ff0000000000000
decaacebeb3feb01 fff8000000000000 bff0000000000000
c4830babc9965f6a fff8000000000000 bff0000000000000
aee9876488aae180 aee9876488aae180 aee9876488aae180
7d442e48b55642cd 408541ad1c7232bb 7ff0000000000000
97d8245c23576c9e 97d8245c23576c9e 97d8245c23576c9e
66d8e17cda47fb38 407af943ce9d131a 7ff0000000000000
90ecf8c591f2c254 90ecf8c591f2c254 90ecf8c591f2c254
5b06e0d8598fe3a3 4072c7d8639dfe27 7ff0000000000000
848ec3e973c5a03b 848ec3e973c5a03b 848ec3e973c5a03b
b4c3cd72af492c23 b4c3cd72af492c23 b4c3cd72af492c23
d75bc961060f6c53 fff8000000000000 bff0000000000000
47e6b69c68f6092c 40561852d1e6ab17 7ff0000000000000
c1140680b7a64424 fff8000000000000 bff0000000000000
dc14390608979deb fff8000000000000 bff0000000000000
49cceb11cf419b72 405b5a9f997969b7 7ff0000000000000
0861d373f5a1aa68 0861d373f5a1aa68 0861d373f5a1aa68
6c134e3687a07acb 407e98cb9e98851c 7ff0000000000000
0892e595d4232b26 0892e595d4232b26 0892e595d4232b26
da735a7fcca2fc44 fff8000000000000 bff0000000000000
3dd583ef053f5967 3dd583ef053bbb95 3dd583ef0542f739
5251620208aaa61f 40697bc8043a46fb 7ff0000000000000
db4ed1e61a91b542 fff8000000000000 bff0000000000000
9f47ac2a46dcf003 9f47ac2a46dcf003 9f47ac2a46dcf003
dff3d43e263e65f6 fff8000000000000 bff0000000000000
841b13e44dfca2e4 841b13e44dfca2e4 841b13e44dfca2e4
db33c56608f325dc fff8000000000000 bff0000000000000
151ae445e202d7d6 151ae445e202d7d6 151ae445e202d7d6
f6610c4da5c5eed7 fff8000000000000 bff0000000000000
0933d6f4700c24c4 0933d6f4700c24c4 0933d6f4700c24c4
12e99a9f96967375 12e99a9f96967375 12e99a9f96967375
649acaf2a0f4997f 40796b3258027c0b 7ff0000000000000
89a903da173a64f6 89a903da173a64f6 89a903da173a64f6
882b79d323072940 882b79d323072940 882b79d323072940
d9b23b794687a3bc fff8000000000000 bff0000000000000
ff66a2d35e84d498 fff8000000000000 bff0000000000000
233120d239a31353 233120d239a31353 233120d239a31353
ecd7eb685bd15b18 fff8000000000000 bff0000000000000
cb65e2b43e53a37c fff8000000000000 bff0000000000000
004ff070e416c522 004ff070e416c522 004ff070e416c522
63543d9aa4026646 407888e70c0e8815 7ff0000000000000
e848964bd1c702b0 fff8000000000000 bff0000000000000
0fc28a5debe3e8f3 0fc28a5debe3e8f3 0fc28a5debe3e8f3
40978c36e042f5b4 401d46388c0d46aa 7ff0000000000000
30f7173c74bc46f8 30f7173c74bc46f8 30f7173c74bc46f8
979ea4290ff74f89 979ea4290ff74f89 979ea4290ff74f89
3ea26df6a7a6fb23 3ea26df652bd824a 3ea26df6fc90770b
db49a8d38de30ed0 fff8000000000000 bff0000000000000
89af5b6968b2868b 89af5b6968b2868b 89af5b6968b2868b
1bb53105e57ae3f6 1bb53105e57ae3f6 1bb53105e57ae3f6
3eba159e03048027 3eba159caed1a14d 3eba159f573781aa
c0e45329dc162cd3 fff8000000000000 bff0000000000000
67efd94c0bfa1e23 407bb9c05901776d 7ff0000000000000
539e2b53f14c5870 406b4909d2cf24f7 7ff0000000000000
8c08992f0b2f7c14 8c08992f0b2f7c14 8c08992f0b2f7c14
7a7f87b21d3c2d3d 40844bb6813f6378 7ff0000000000000
b3f7d18217878ac4 b3f7d18217878ac4 b3f7d18217878ac4
